prompt_id,split,template_id,structure,clean_ld
prompt_08c33ae6d131d57c,test,abba_meeting,ABBA,2.7728434
prompt_2042f7e3b89f8205,test,abba_meeting,ABBA,2.879568
prompt_24adba5060ef8482,test,abba_meeting,ABBA,3.3477278
prompt_27c78865e1bf16a4,test,abba_meeting,ABBA,2.2424183
prompt_2ab940c3ab99808a,test,abba_meeting,ABBA,2.0035172
prompt_333c963488c1d536,test,abba_meeting,ABBA,2.6838226
prompt_33f62121dc858fcf,test,abba_meeting,ABBA,4.0451155
prompt_39d96985388539db,test,abba_meeting,ABBA,1.2381277
prompt_3ecb4169e6726124,test,abba_meeting,ABBA,2.10701
prompt_47dd49f0daad486a,test,abba_meeting,ABBA,1.918889
prompt_4d089867ff2f79ab,test,abba_meeting,ABBA,3.2040787
prompt_5db8f7abda110b9d,test,abba_meeting,ABBA,2.831996
prompt_6201877897327878,test,abba_meeting,ABBA,3.1068382
prompt_6eec586eae287e10,test,abba_meeting,ABBA,3.000451
prompt_700c59f457398b85,test,abba_meeting,ABBA,3.4437246
prompt_7c5aa0f88249da32,test,abba_meeting,ABBA,2.5810928
prompt_810f7f455cedf092,test,abba_meeting,ABBA,4.3655453
prompt_8f00070c30b227f6,test,abba_meeting,ABBA,3.5978088
prompt_9542f0640181dbf7,test,abba_meeting,ABBA,4.8102293
prompt_9b6f32b6d24d81a7,test,abba_meeting,ABBA,4.8041067
prompt_a535eeaa28e28a55,test,abba_meeting,ABBA,2.355239
prompt_ae7857076bae5d49,test,abba_meeting,ABBA,4.515115
prompt_d2f05caf8ba3d6d3,test,abba_meeting,ABBA,2.2729187
prompt_d6f79cac9eabdf6d,test,abba_meeting,ABBA,3.16932
prompt_e1e5bf9fbf115948,test,abba_meeting,ABBA,2.0244312
prompt_e65ea8c07e6d3abb,test,abba_meeting,ABBA,3.8827038
prompt_ecd886bf154fa6dc,test,abba_meeting,ABBA,3.9654255
prompt_f01855146d9d2ac8,test,abba_meeting,ABBA,0.7484093
prompt_f61f656e8a95a249,test,abba_meeting,ABBA,4.6990843
prompt_f63b7134d92c7f31,test,abba_meeting,ABBA,2.5536947
prompt_f956ec78ac7450da,test,abba_meeting,ABBA,3.9395056
prompt_fd854f9fa8737fd2,test,abba_meeting,ABBA,2.3018188
prompt_01052903a2bdfa28,test,abba_office,ABBA,3.7226963
prompt_140544cd843ee9f4,test,abba_office,ABBA,4.190789
prompt_1aa40794731a3cfa,test,abba_office,ABBA,3.2426262
prompt_1d3cc914ba0699bf,test,abba_office,ABBA,2.7901363
prompt_28b494e64aa241ad,test,abba_office,ABBA,3.6383648
prompt_3d9d8431d8e34d61,test,abba_office,ABBA,1.7438526
prompt_44c4b608c8a2b58f,test,abba_office,ABBA,3.7131138
prompt_44c8c1eb1ce8b56e,test,abba_office,ABBA,4.3696356
prompt_5297c3bf378cc808,test,abba_office,ABBA,2.9853306
prompt_5b68d7953a68ba0e,test,abba_office,ABBA,2.7122288
prompt_6b8e7898a920a5bf,test,abba_office,ABBA,2.4308643
prompt_7203979547e477e7,test,abba_office,ABBA,4.7975626
prompt_7694a80bb6a16b75,test,abba_office,ABBA,3.9261942
prompt_798183fd7ce5c6f0,test,abba_office,ABBA,4.410757
prompt_8003434bffd7c358,test,abba_office,ABBA,2.418085
prompt_803c40901dddef19,test,abba_office,ABBA,5.1689425
prompt_85b22c4454e382cb,test,abba_office,ABBA,4.919855
prompt_8e497cabe871a5da,test,abba_office,ABBA,2.0643234
prompt_8ead765048499a66,test,abba_office,ABBA,2.9630098
prompt_8fe40f560bb51091,test,abba_office,ABBA,3.5511646
prompt_90d95ea75890e8f0,test,abba_office,ABBA,2.194703
prompt_a637562e934e5209,test,abba_office,ABBA,2.3803844
prompt_ad973bf7c0c2315e,test,abba_office,ABBA,2.7136745
prompt_b3a7595ab45991f2,test,abba_office,ABBA,3.342638
prompt_b4ea29a659feca8d,test,abba_office,ABBA,1.4630604
prompt_c5348a317eb0c939,test,abba_office,ABBA,3.8171034
prompt_d0223c4818fe9677,test,abba_office,ABBA,3.5522795
prompt_d251157b07403ae4,test,abba_office,ABBA,3.7100143
prompt_d2a92daf076d6f27,test,abba_office,ABBA,3.2071705
prompt_ece2590dcb7dd307,test,abba_office,ABBA,3.6721659
prompt_f7254560e0208df0,test,abba_office,ABBA,2.8867826
prompt_fba165955680798d,test,abba_office,ABBA,1.8611813
prompt_1034ffafc1fbe751,test,abba_park,ABBA,5.754158
prompt_207b14408bc23981,test,abba_park,ABBA,4.173745
prompt_213cebbac5abe692,test,abba_park,ABBA,3.9516764
prompt_21f72ee7157d16df,test,abba_park,ABBA,5.58049
prompt_226edfafe42922cd,test,abba_park,ABBA,7.625882
prompt_363e41f46d32b07a,test,abba_park,ABBA,4.803671
prompt_4abbe089b4e5f1f9,test,abba_park,ABBA,6.5379543
prompt_4ffa47115fce8b70,test,abba_park,ABBA,4.9780607
prompt_52c428741212a9c5,test,abba_park,ABBA,5.3869267
prompt_5efa69f02dafa5e6,test,abba_park,ABBA,5.8012486
prompt_60a8b7ddf1f7d49a,test,abba_park,ABBA,4.8835535
prompt_6915e7685fc6eae7,test,abba_park,ABBA,5.3571606
prompt_6ad3930d102d0130,test,abba_park,ABBA,3.9484138
prompt_703fc576aeadefed,test,abba_park,ABBA,4.62461
prompt_777c92fafa050af1,test,abba_park,ABBA,3.010395
prompt_8121713de519dde8,test,abba_park,ABBA,6.5329885
prompt_83a4505923fed526,test,abba_park,ABBA,5.4677486
prompt_9504bdd05083a56f,test,abba_park,ABBA,4.6072693
prompt_98f41fc6ca525824,test,abba_park,ABBA,3.3179111
prompt_9b024716e07d90e3,test,abba_park,ABBA,2.520012
prompt_a9f6fa6b4e41144a,test,abba_park,ABBA,2.9101486
prompt_ae5268260d09b9f3,test,abba_park,ABBA,3.5546398
prompt_ae9b534a2ea98edb,test,abba_park,ABBA,4.1069536
prompt_aef40fae8994e554,test,abba_park,ABBA,6.1182966
prompt_bd7c0000336253c9,test,abba_park,ABBA,6.149889
prompt_c5ef7565b262e593,test,abba_park,ABBA,1.7343569
prompt_c8271cde7662a06e,test,abba_park,ABBA,2.9595814
prompt_ccd8048a37dc307b,test,abba_park,ABBA,4.723813
prompt_d1761f527ce44748,test,abba_park,ABBA,4.944684
prompt_e4f847e38052f159,test,abba_park,ABBA,5.790097
prompt_f2c4c648fc4d360c,test,abba_park,ABBA,7.308507
prompt_feb2f187233fc42d,test,abba_park,ABBA,5.4854984
prompt_00c75d5301db83a0,test,abba_store,ABBA,5.0249176
prompt_0b54294ae933d520,test,abba_store,ABBA,5.569586
prompt_18dec8e15efd344c,test,abba_store,ABBA,5.960911
prompt_1b0779ff6783e037,test,abba_store,ABBA,4.956601
prompt_217ed4a89d21c0d9,test,abba_store,ABBA,4.682684
prompt_22dfb7040415a5ab,test,abba_store,ABBA,4.4603653
prompt_28bda9298b5fa9d1,test,abba_store,ABBA,6.338464
prompt_328690249a1f389f,test,abba_store,ABBA,6.885455
prompt_368b57b43b7082c3,test,abba_store,ABBA,3.4918203
prompt_462db6ec463a5162,test,abba_store,ABBA,5.5788746
prompt_4fedb764334c9b9d,test,abba_store,ABBA,3.684125
prompt_5392fec870f184fc,test,abba_store,ABBA,4.737479
prompt_5c76105320bb5687,test,abba_store,ABBA,7.0655184
prompt_85a2e037c2debdff,test,abba_store,ABBA,4.952861
prompt_93aed8a66273fe21,test,abba_store,ABBA,4.587987
prompt_a272cf2a9287235b,test,abba_store,ABBA,6.0996704
prompt_a28e46e03a08fcba,test,abba_store,ABBA,5.8057413
prompt_a90511161fb37cc1,test,abba_store,ABBA,6.205451
prompt_af14fb0153109f65,test,abba_store,ABBA,3.9628181
prompt_b2bf3984695493a3,test,abba_store,ABBA,5.389779
prompt_b8bc61447315ad9e,test,abba_store,ABBA,2.1850824
prompt_baae560a09363998,test,abba_store,ABBA,5.2849197
prompt_c3cd376e22d5381a,test,abba_store,ABBA,8.1128645
prompt_c622314cf7980312,test,abba_store,ABBA,5.6445436
prompt_c653a3d417eb2148,test,abba_store,ABBA,2.9999495
prompt_c8a87bc1975fabc0,test,abba_store,ABBA,2.2334518
prompt_cc00e6634d400015,test,abba_store,ABBA,5.1150074
prompt_d09a21e917b6c1ad,test,abba_store,ABBA,5.303075
prompt_d80af8d7be19b680,test,abba_store,ABBA,7.1464596
prompt_e4a7dbe31285c33b,test,abba_store,ABBA,8.501292
prompt_ec79d9bc96f6e888,test,abba_store,ABBA,3.0368872
prompt_f0d8575e3cc07c9c,test,abba_store,ABBA,6.4665117
prompt_0577dedad8813a82,test,baba_meeting,BABA,3.1006603
prompt_0d3f4f55cb0ab353,test,baba_meeting,BABA,4.1835747
prompt_25b8ec50108c5e67,test,baba_meeting,BABA,5.505991
prompt_2afb7081eddc696a,test,baba_meeting,BABA,4.344207
prompt_2efec2c3f6cfaf72,test,baba_meeting,BABA,4.6548357
prompt_4932a4918164a4b0,test,baba_meeting,BABA,2.0134783
prompt_510c6bfd88350ec9,test,baba_meeting,BABA,3.9507551
prompt_563be1c591acd9b5,test,baba_meeting,BABA,2.3029232
prompt_64239d329c014e3c,test,baba_meeting,BABA,2.8032389
prompt_69f388a55793589f,test,baba_meeting,BABA,4.216468
prompt_75fe9f35c9776f31,test,baba_meeting,BABA,3.2753944
prompt_781e1e2bb5d103ba,test,baba_meeting,BABA,3.6598988
prompt_79ba538d70417e43,test,baba_meeting,BABA,2.1027765
prompt_7b4e7bb825c3b9d0,test,baba_meeting,BABA,2.6268196
prompt_83c2cfee3b6f16a5,test,baba_meeting,BABA,2.6241207
prompt_92c658f6be863c9f,test,baba_meeting,BABA,3.1208057
prompt_a6619078d3467a37,test,baba_meeting,BABA,2.914713
prompt_a8e82995a354adad,test,baba_meeting,BABA,3.0729694
prompt_af147ac5989f1aa0,test,baba_meeting,BABA,2.8124485
prompt_bc1b60845fcbeb0f,test,baba_meeting,BABA,5.0897617
prompt_be5991ec1bd02b8c,test,baba_meeting,BABA,3.5589752
prompt_c38bf51f796d9691,test,baba_meeting,BABA,2.0256882
prompt_c8610586d8634dc2,test,baba_meeting,BABA,5.274208
prompt_cb51ec8d631ac917,test,baba_meeting,BABA,3.8028202
prompt_d374c2346ca240b4,test,baba_meeting,BABA,4.34105
prompt_d3ed7302fdec1a55,test,baba_meeting,BABA,2.2492132
prompt_d661693303b529d1,test,baba_meeting,BABA,2.8887177
prompt_d8540de9fc0be4dc,test,baba_meeting,BABA,4.9202976
prompt_dcf169a49441f80b,test,baba_meeting,BABA,3.6530685
prompt_dedd1efbd84e3f6a,test,baba_meeting,BABA,4.7571363
prompt_e578b4f9e2763f73,test,baba_meeting,BABA,3.8293934
prompt_f30e51e922e0c0e6,test,baba_meeting,BABA,1.9703455
prompt_03ace31e8a205122,test,baba_office,BABA,3.8914375
prompt_12ed14e835a98933,test,baba_office,BABA,2.9789429
prompt_3917670b0edee12b,test,baba_office,BABA,5.551771
prompt_489e0853342c710a,test,baba_office,BABA,3.0106468
prompt_51795fbaf6c93878,test,baba_office,BABA,3.5387335
prompt_52d3e8ae4dddf45e,test,baba_office,BABA,3.8965158
prompt_5365a92e0000e939,test,baba_office,BABA,5.194628
prompt_5fab3da57fcbe7d9,test,baba_office,BABA,2.4037733
prompt_64765ddf38c8f33c,test,baba_office,BABA,6.6851244
prompt_69765ce832b59e72,test,baba_office,BABA,4.2172213
prompt_6a84d6a5055a76ab,test,baba_office,BABA,2.7874222
prompt_6c7812acb8453e8c,test,baba_office,BABA,5.676049
prompt_735b3e530394fe3c,test,baba_office,BABA,5.705762
prompt_7a8272f9eda73f5c,test,baba_office,BABA,3.9960957
prompt_7dde99aa3859dcec,test,baba_office,BABA,3.8037949
prompt_7f018a0c2d3d9b24,test,baba_office,BABA,3.7699175
prompt_83a6cdf35ba842e5,test,baba_office,BABA,4.752816
