prompt_id,split,template_id,structure,unordered_name_pair_id,pair_orientation,io_name,s_name,clean_ld
phase7_prompt_7c11d310e78e26b2,test,abba_meeting,ABBA,phase7_pair_0c18e66c6fc56274,a_to_b,Heather,Tina,2.578706741333008
phase7_prompt_7eba19bd97bc6aac,test,abba_meeting,ABBA,phase7_pair_0c18e66c6fc56274,b_to_a,Tina,Heather,3.4849443435668945
phase7_prompt_8f6e1064ffa15687,test,abba_meeting,ABBA,phase7_pair_267ca827d088ceea,a_to_b,Brooke,Cheryl,2.6326093673706055
phase7_prompt_93e927fd344b50dc,test,abba_meeting,ABBA,phase7_pair_267ca827d088ceea,b_to_a,Cheryl,Brooke,3.1353960037231445
phase7_prompt_49a0d8fe3b8ae8e7,test,abba_meeting,ABBA,phase7_pair_278ff35d65d5552a,a_to_b,Chloe,Margaret,1.8950939178466797
phase7_prompt_f5b67528280ef67a,test,abba_meeting,ABBA,phase7_pair_278ff35d65d5552a,b_to_a,Margaret,Chloe,1.9744281768798828
phase7_prompt_4d3f9265159d66b4,test,abba_meeting,ABBA,phase7_pair_2c9c638f8f4dc409,a_to_b,Eva,Wendy,1.3758316040039062
phase7_prompt_fd4c0c54ba8f0e34,test,abba_meeting,ABBA,phase7_pair_2c9c638f8f4dc409,b_to_a,Wendy,Eva,5.377214431762695
phase7_prompt_abee621315f1d69e,test,abba_meeting,ABBA,phase7_pair_2f7e5056a93db164,a_to_b,Amelia,Anne,2.4010562896728516
phase7_prompt_e2b9129c80ddc5c5,test,abba_meeting,ABBA,phase7_pair_2f7e5056a93db164,b_to_a,Anne,Amelia,0.9160795211791992
phase7_prompt_a12ac70536d9d7bf,test,abba_meeting,ABBA,phase7_pair_332483d3f8db2a87,a_to_b,Marie,Natalie,1.9114723205566406
phase7_prompt_3d73c10273b6a3a0,test,abba_meeting,ABBA,phase7_pair_332483d3f8db2a87,b_to_a,Natalie,Marie,2.7724084854125977
phase7_prompt_7420be46562cdf8d,test,abba_meeting,ABBA,phase7_pair_33dc25959f2ae37b,a_to_b,Jill,Kimberly,1.1451187133789062
phase7_prompt_2d8b9249792d5389,test,abba_meeting,ABBA,phase7_pair_33dc25959f2ae37b,b_to_a,Kimberly,Jill,2.5685014724731445
phase7_prompt_8527d35fbe437609,test,abba_meeting,ABBA,phase7_pair_3c6c304726369c49,a_to_b,Judy,Virginia,1.9477500915527344
phase7_prompt_645626cfaeaae02d,test,abba_meeting,ABBA,phase7_pair_3c6c304726369c49,b_to_a,Virginia,Judy,-0.3645610809326172
phase7_prompt_f40d311c161e4e33,test,abba_meeting,ABBA,phase7_pair_405b9f63f2142542,a_to_b,Lisa,Maya,2.1578807830810547
phase7_prompt_59b835e4084ae9b2,test,abba_meeting,ABBA,phase7_pair_405b9f63f2142542,b_to_a,Maya,Lisa,1.0742406845092773
phase7_prompt_f484d702eff871d0,test,abba_meeting,ABBA,phase7_pair_644a0d1ba29cc1af,a_to_b,Peggy,Sarah,3.8871726989746094
phase7_prompt_259d9852ee56e716,test,abba_meeting,ABBA,phase7_pair_644a0d1ba29cc1af,b_to_a,Sarah,Peggy,1.1152362823486328
phase7_prompt_9b461d52c74997a8,test,abba_meeting,ABBA,phase7_pair_6cd9d7aab319ee07,a_to_b,Charlotte,Elizabeth,1.3677091598510742
phase7_prompt_ce33ab8efb131dbe,test,abba_meeting,ABBA,phase7_pair_6cd9d7aab319ee07,b_to_a,Elizabeth,Charlotte,1.6766328811645508
phase7_prompt_1f8d032c6fb005c1,test,abba_meeting,ABBA,phase7_pair_7d6ae98ddcd65bb9,a_to_b,Amber,Megan,3.7725601196289062
phase7_prompt_4b27191e5d829371,test,abba_meeting,ABBA,phase7_pair_7d6ae98ddcd65bb9,b_to_a,Megan,Amber,1.4219121932983398
phase7_prompt_b353ba48a7ba0021,test,abba_meeting,ABBA,phase7_pair_7e9c77fa7af074a6,a_to_b,Claire,Judith,2.8626928329467773
phase7_prompt_0dbf114d593cee15,test,abba_meeting,ABBA,phase7_pair_7e9c77fa7af074a6,b_to_a,Judith,Claire,3.250692367553711
phase7_prompt_8ed379b891d0da70,test,abba_meeting,ABBA,phase7_pair_853a69d412bf6e50,a_to_b,Bonnie,Valerie,4.664381980895996
phase7_prompt_d71821bae0134d69,test,abba_meeting,ABBA,phase7_pair_853a69d412bf6e50,b_to_a,Valerie,Bonnie,2.1888504028320312
phase7_prompt_5dd3468d38647f32,test,abba_meeting,ABBA,phase7_pair_89614fce75224967,a_to_b,Joan,Madison,2.548299789428711
phase7_prompt_0837494703628b78,test,abba_meeting,ABBA,phase7_pair_89614fce75224967,b_to_a,Madison,Joan,1.159322738647461
phase7_prompt_04b938915278c129,test,abba_meeting,ABBA,phase7_pair_8ae9abd37b7b8898,a_to_b,Ellie,Melissa,1.486067771911621
phase7_prompt_f4d071604c80fd37,test,abba_meeting,ABBA,phase7_pair_8ae9abd37b7b8898,b_to_a,Melissa,Ellie,4.882491111755371
phase7_prompt_877b6bc518325358,test,abba_meeting,ABBA,phase7_pair_8b8b9a7866d40805,a_to_b,Leslie,Lydia,5.999279975891113
phase7_prompt_dbaa4ccdbb119b9f,test,abba_meeting,ABBA,phase7_pair_8b8b9a7866d40805,b_to_a,Lydia,Leslie,-0.01618194580078125
phase7_prompt_2b5cce60e3e231e4,test,abba_meeting,ABBA,phase7_pair_a0d547120ba1438c,a_to_b,Avery,Monica,5.872657775878906
phase7_prompt_6655cc499f14cb2c,test,abba_meeting,ABBA,phase7_pair_a0d547120ba1438c,b_to_a,Monica,Avery,1.873037338256836
phase7_prompt_aa20ceca2b758f79,test,abba_meeting,ABBA,phase7_pair_b14d50f73032807d,a_to_b,Joshua,Sophia,5.154609680175781
phase7_prompt_b3b6d24b63f075d3,test,abba_meeting,ABBA,phase7_pair_b14d50f73032807d,b_to_a,Sophia,Joshua,3.3934545516967773
phase7_prompt_6ad90b9a34a96e76,test,abba_meeting,ABBA,phase7_pair_b56f872614b96d06,a_to_b,Anna,John,2.1780290603637695
phase7_prompt_649af21af689d631,test,abba_meeting,ABBA,phase7_pair_b56f872614b96d06,b_to_a,John,Anna,3.210249900817871
phase7_prompt_fbcf99807b927cf2,test,abba_meeting,ABBA,phase7_pair_bdfb26a7f56b1e9a,a_to_b,Joseph,Paul,3.20596981048584
phase7_prompt_d7329ff969da8c1b,test,abba_meeting,ABBA,phase7_pair_bdfb26a7f56b1e9a,b_to_a,Paul,Joseph,1.1707525253295898
phase7_prompt_a369bf7b9e3fa223,test,abba_meeting,ABBA,phase7_pair_c4cfd42f0517fb94,a_to_b,Paige,Steven,4.471331596374512
phase7_prompt_f3bf101f16af84a4,test,abba_meeting,ABBA,phase7_pair_c4cfd42f0517fb94,b_to_a,Steven,Paige,2.4133920669555664
phase7_prompt_e241b617bb767b21,test,abba_meeting,ABBA,phase7_pair_c6919b4e946a3fb9,a_to_b,Kelly,Rita,2.502842903137207
phase7_prompt_5cd102d0ce180e75,test,abba_meeting,ABBA,phase7_pair_c6919b4e946a3fb9,b_to_a,Rita,Kelly,3.233151435852051
phase7_prompt_71884890f374ae64,test,abba_meeting,ABBA,phase7_pair_c8fc9f5b7f823c5e,a_to_b,Christopher,Mia,3.796441078186035
phase7_prompt_7315bedcef9af9db,test,abba_meeting,ABBA,phase7_pair_c8fc9f5b7f823c5e,b_to_a,Mia,Christopher,0.5078611373901367
phase7_prompt_72f5909524befb4c,test,abba_meeting,ABBA,phase7_pair_d09e050b4dd99d67,a_to_b,Nina,Scarlett,1.8710088729858398
phase7_prompt_54d3f5807c3996b0,test,abba_meeting,ABBA,phase7_pair_d09e050b4dd99d67,b_to_a,Scarlett,Nina,3.121832847595215
phase7_prompt_2a2646b4b9793b8e,test,abba_meeting,ABBA,phase7_pair_d38ce67bcb01e85d,a_to_b,Erica,Mark,2.3943471908569336
phase7_prompt_2d231d8e8a320cc9,test,abba_meeting,ABBA,phase7_pair_d38ce67bcb01e85d,b_to_a,Mark,Erica,4.446695327758789
phase7_prompt_09152e38eb0cdbda,test,abba_meeting,ABBA,phase7_pair_db44c2acb5610f9d,a_to_b,Teresa,Victoria,3.617711067199707
phase7_prompt_aa5e0b1f4bbd4311,test,abba_meeting,ABBA,phase7_pair_db44c2acb5610f9d,b_to_a,Victoria,Teresa,0.6272354125976562
phase7_prompt_6f1ba79543161bde,test,abba_meeting,ABBA,phase7_pair_e48fa907c1e3bc74,a_to_b,April,Zoe,0.1365499496459961
phase7_prompt_6403570ef5232a29,test,abba_meeting,ABBA,phase7_pair_e48fa907c1e3bc74,b_to_a,Zoe,April,2.1737289428710938
phase7_prompt_239a946dfb6b3a76,test,abba_meeting,ABBA,phase7_pair_e7335226678b08f5,a_to_b,June,Martha,-2.2686548233032227
phase7_prompt_fbdfc1d8ad442070,test,abba_meeting,ABBA,phase7_pair_e7335226678b08f5,b_to_a,Martha,June,3.4903335571289062
phase7_prompt_03717838007416c0,test,abba_meeting,ABBA,phase7_pair_e9fc6c989f4445cb,a_to_b,Leah,Rosa,2.531198501586914
phase7_prompt_e5e571bb8a74610c,test,abba_meeting,ABBA,phase7_pair_e9fc6c989f4445cb,b_to_a,Rosa,Leah,1.5032320022583008
phase7_prompt_f675074baaeb2026,test,abba_meeting,ABBA,phase7_pair_fa3bf6a8bde53a2d,a_to_b,Holly,Robin,2.0457210540771484
phase7_prompt_c60826acf210afe0,test,abba_meeting,ABBA,phase7_pair_fa3bf6a8bde53a2d,b_to_a,Robin,Holly,2.480401039123535
phase7_prompt_5c94ac435d77329e,test,abba_meeting,ABBA,phase7_pair_fd9a9122baee6ea4,a_to_b,Christina,Gina,3.607248306274414
phase7_prompt_2d0d0997a7fad60f,test,abba_meeting,ABBA,phase7_pair_fd9a9122baee6ea4,b_to_a,Gina,Christina,2.2830324172973633
phase7_prompt_11c302ebfb8d737b,test,abba_office,ABBA,phase7_pair_0c18e66c6fc56274,a_to_b,Heather,Tina,1.9592256546020508
phase7_prompt_1e457e6535a61297,test,abba_office,ABBA,phase7_pair_0c18e66c6fc56274,b_to_a,Tina,Heather,4.289471626281738
phase7_prompt_1b86d3d7584306ef,test,abba_office,ABBA,phase7_pair_267ca827d088ceea,a_to_b,Brooke,Cheryl,2.3097620010375977
