mask_id,mask_bits,n_heads,n_P,n_B,n_E,pool_id,pool_index,sampling_stratum,size_match_cell,within_cell_index,bank,is_noop,physical_mask_id
mask_2eb0a8b65366d85b,1000110111100,7,1,6,0,phase07_action_pool_00,0,broad,n_heads_07,1,candidate,False,mask_2eb0a8b65366d85b
mask_0d38b0eb047c9b36,1001011111110,9,1,7,1,phase07_action_pool_00,0,broad,n_heads_09,0,candidate,False,mask_0d38b0eb047c9b36
mask_e49ebecf93be3dba,1010010011110,7,2,4,1,phase07_action_pool_01,1,primary_heavy,n_heads_07,2,candidate,False,mask_e49ebecf93be3dba
mask_22fd10da6fb8adb2,1101111010010,8,2,5,1,phase07_action_pool_01,1,primary_heavy,n_heads_08,2,candidate,False,mask_22fd10da6fb8adb2
mask_8ae0b302511106d3,0111110000000,5,2,3,0,phase07_action_pool_02,2,primary_heavy,n_heads_05,0,candidate,False,mask_8ae0b302511106d3
mask_521c96e582cfd0e2,1011011100010,7,2,4,1,phase07_action_pool_02,2,primary_heavy,n_heads_07,1,candidate,False,mask_521c96e582cfd0e2
mask_b983d662da053922,1011000010010,5,2,2,1,phase07_action_pool_03,3,primary_heavy,n_heads_05,0,candidate,False,mask_b983d662da053922
mask_7aba1e2c271af1dc,1101100110110,8,2,5,1,phase07_action_pool_03,3,primary_heavy,n_heads_08,0,candidate,False,mask_7aba1e2c271af1dc
mask_4f8bfb50f1364633,1100100010010,5,2,2,1,phase07_action_pool_04,4,primary_heavy,n_heads_05,1,candidate,False,mask_4f8bfb50f1364633
mask_81641d44894221f6,1010110010000,5,2,3,0,phase07_action_pool_04,4,primary_heavy,n_heads_05,2,candidate,False,mask_81641d44894221f6
mask_e117173a97634ba3,1001000110010,5,1,3,1,phase07_action_pool_05,5,broad,n_heads_05,1,candidate,False,mask_e117173a97634ba3
mask_c559b0dec4f91888,1011001011101,8,2,5,1,phase07_action_pool_05,5,primary_heavy,n_heads_08,0,candidate,False,mask_c559b0dec4f91888
mask_b3e39db7a9e63d39,1101101000010,6,2,3,1,phase07_action_pool_06,6,primary_heavy,n_heads_06,3,candidate,False,mask_b3e39db7a9e63d39
mask_9860352fd0ae9026,1111100110001,8,3,4,1,phase07_action_pool_06,6,primary_heavy,n_heads_08,1,candidate,False,mask_9860352fd0ae9026
mask_447f0439efc38341,1101000111010,7,2,4,1,phase07_action_pool_07,7,primary_heavy,n_heads_07,2,candidate,False,mask_447f0439efc38341
mask_1d6f1d5bab9a5ffd,0111100111100,8,2,6,0,phase07_action_pool_07,7,primary_heavy,n_heads_08,2,candidate,False,mask_1d6f1d5bab9a5ffd
mask_da86cd1ba4bd3ae5,1100110000110,6,2,3,1,phase07_action_pool_08,8,primary_heavy,n_heads_06,0,candidate,False,mask_da86cd1ba4bd3ae5
mask_9eac9d5064c05db5,1001101111000,7,1,6,0,phase07_action_pool_08,8,broad,n_heads_07,0,candidate,False,mask_9eac9d5064c05db5
mask_616193cb819976f8,0110111100000,6,2,4,0,phase07_action_pool_09,9,primary_heavy,n_heads_06,3,candidate,False,mask_616193cb819976f8
mask_b73e528a27b8b79d,1110100110100,7,3,4,0,phase07_action_pool_09,9,primary_heavy,n_heads_07,0,candidate,False,mask_b73e528a27b8b79d
mask_25d44b23fe640645,1010110010100,6,2,4,0,phase07_action_pool_10,10,primary_heavy,n_heads_06,2,candidate,False,mask_25d44b23fe640645
mask_3ef7cd89f3269c20,1011000110110,7,2,4,1,phase07_action_pool_10,10,primary_heavy,n_heads_07,1,candidate,False,mask_3ef7cd89f3269c20
mask_3f8bb50e3882d08a,0011100111100,7,1,6,0,phase07_action_pool_11,11,broad,n_heads_07,2,candidate,False,mask_3f8bb50e3882d08a
mask_69282bee5e69b1af,1101100111010,8,2,5,1,phase07_action_pool_11,11,primary_heavy,n_heads_08,1,candidate,False,mask_69282bee5e69b1af
mask_4a07ea848e197f92,1011001000110,6,2,3,1,phase07_action_pool_12,12,primary_heavy,n_heads_06,1,candidate,False,mask_4a07ea848e197f92
mask_d7c2b44565ff313b,1010110100001,6,2,3,1,phase07_action_pool_12,12,primary_heavy,n_heads_06,3,candidate,False,mask_d7c2b44565ff313b
mask_13dc797e37c9fa78,1001010110010,6,1,4,1,phase07_action_pool_13,13,broad,n_heads_06,3,candidate,False,mask_13dc797e37c9fa78
mask_2141fadeb2921fcd,1101111001010,8,2,5,1,phase07_action_pool_13,13,primary_heavy,n_heads_08,1,candidate,False,mask_2141fadeb2921fcd
mask_2d4c8f85a401c026,1011000001010,5,2,2,1,phase07_action_pool_14,14,primary_heavy,n_heads_05,2,candidate,False,mask_2d4c8f85a401c026
mask_12c181b9ffcef63c,1110001110001,7,3,3,1,phase07_action_pool_14,14,primary_heavy,n_heads_07,3,candidate,False,mask_12c181b9ffcef63c
mask_30db8d35e57373c2,1001000010110,5,1,3,1,phase07_action_pool_15,15,broad,n_heads_05,0,candidate,False,mask_30db8d35e57373c2
mask_c732599940cc372f,1011110001100,7,2,5,0,phase07_action_pool_15,15,primary_heavy,n_heads_07,3,candidate,False,mask_c732599940cc372f
mask_0df21ff49f2d34c3,1000110111110,8,1,6,1,phase07_action_pool_16,16,broad,n_heads_08,2,candidate,False,mask_0df21ff49f2d34c3
mask_b121261ca09f704f,1110100110101,8,3,4,1,phase07_action_pool_16,16,primary_heavy,n_heads_08,1,candidate,False,mask_b121261ca09f704f
mask_e365c4158555e95a,1011001000010,5,2,2,1,phase07_action_pool_17,17,primary_heavy,n_heads_05,0,candidate,False,mask_e365c4158555e95a
mask_d03644f5d2891cd3,1110001010110,7,3,3,1,phase07_action_pool_17,17,primary_heavy,n_heads_07,1,candidate,False,mask_d03644f5d2891cd3
mask_4461330b6329ef85,1101000011110,7,2,4,1,phase07_action_pool_18,18,primary_heavy,n_heads_07,0,candidate,False,mask_4461330b6329ef85
mask_ee17e37b07d2e3f1,1011011100001,7,2,4,1,phase07_action_pool_18,18,primary_heavy,n_heads_07,3,candidate,False,mask_ee17e37b07d2e3f1
mask_b90d6b4023e020d9,1001110111000,7,1,6,0,phase07_action_pool_19,19,broad,n_heads_07,0,candidate,False,mask_b90d6b4023e020d9
mask_39e5f5bcd39ca125,1111111000010,8,3,4,1,phase07_action_pool_19,19,primary_heavy,n_heads_08,2,candidate,False,mask_39e5f5bcd39ca125
mask_3c5f8c2f3c8de560,1000111010000,5,1,4,0,phase07_action_pool_20,20,broad,n_heads_05,1,candidate,False,mask_3c5f8c2f3c8de560
