prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_6227c96ae46c75f8,01111001,7.474370002746582,4.7550549507141113,2.7193150520324707,True,True,True,False,3.4595458507537842,5.4470934867858887
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_6227c96ae46c75f8,01111001,12.35251522064209,11.684233665466309,0.66828155517578125,True,True,True,True,2.7076191902160645,2.9584667682647705
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_6227c96ae46c75f8,01111001,12.93079948425293,12.415334701538086,0.51546478271484375,True,True,True,True,0.46309152245521545,0.89410841464996338
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_6227c96ae46c75f8,01111001,7.7364931106567383,7.2647151947021484,0.47177791595458984,True,True,False,False,6.9219989776611328,7.1815872192382812
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_6227c96ae46c75f8,01111001,2.9416093826293945,0.59773445129394531,2.3438749313354492,True,False,False,False,3.9344360828399658,5.8328180313110352
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_6227c96ae46c75f8,01111001,10.367864608764648,9.6399965286254883,0.72786808013916016,True,True,True,True,1.3316463232040405,2.1232755184173584
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_6227c96ae46c75f8,01111001,1.8901115655899048,2.3570687770843506,-0.4669572114944458,True,True,False,False,8.0223836898803711,7.6833701133728027
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_6227c96ae46c75f8,01111001,8.692291259765625,6.3798427581787109,2.3124485015869141,True,True,False,False,3.5049307346343994,5.2202248573303223
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_6227c96ae46c75f8,01111001,2.9950582981109619,1.8025357723236084,1.1925225257873535,True,True,False,False,6.7883706092834473,7.8761181831359863
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_6227c96ae46c75f8,01111001,5.0989665985107422,5.1301112174987793,-0.031144618988037109,True,True,False,False,4.2319989204406738,4.1636800765991211
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_6227c96ae46c75f8,01111001,12.304388046264648,11.48532772064209,0.81906032562255859,True,True,True,True,2.8240365982055664,3.2517831325531006
qseq_1428b8e6a33bc034,length_32_gap_8,qcluster_locked_test_0011,qmask_6227c96ae46c75f8,01111001,11.04472827911377,6.9024181365966797,4.1423101425170898,True,True,True,False,4.3944797515869141,7.5521173477172852
qseq_dc48f394593bb573,length_32_gap_8,qcluster_locked_test_0012,qmask_6227c96ae46c75f8,01111001,10.293923377990723,9.3239517211914062,0.96997165679931641,True,True,True,True,3.7343399524688721,4.5412521362304688
qseq_84d55da9d8a1c3ec,length_32_gap_8,qcluster_locked_test_0013,qmask_6227c96ae46c75f8,01111001,8.6107721328735352,8.1411676406860352,0.4696044921875,True,True,True,True,3.3982901573181152,3.6818544864654541
qseq_ad68734add0ca673,length_32_gap_8,qcluster_locked_test_0014,qmask_6227c96ae46c75f8,01111001,9.7758426666259766,2.9128522872924805,6.8629903793334961,True,True,True,False,2.3587439060211182,8.1765413284301758
qseq_5d11ec40ee5e399c,length_32_gap_8,qcluster_locked_test_0015,qmask_6227c96ae46c75f8,01111001,9.4882307052612305,8.5539464950561523,0.93428421020507812,True,True,True,False,2.5266573429107666,3.0812027454376221
qseq_933613b63b18ef39,length_32_gap_8,qcluster_locked_test_0016,qmask_6227c96ae46c75f8,01111001,3.7074253559112549,5.0607743263244629,-1.353348970413208,True,True,False,False,7.2513260841369629,6.9482264518737793
qseq_7982e3353af95b5a,length_32_gap_8,qcluster_locked_test_0017,qmask_6227c96ae46c75f8,01111001,14.726222038269043,13.881230354309082,0.84499168395996094,True,True,True,True,0.27184978127479553,0.42330911755561829
qseq_957f2217c38cbb43,length_32_gap_8,qcluster_locked_test_0018,qmask_6227c96ae46c75f8,01111001,4.0051722526550293,2.9683938026428223,1.036778450012207,True,True,False,False,7.6150026321411133,8.3883886337280273
qseq_1ca6609274aa0efd,length_32_gap_8,qcluster_locked_test_0019,qmask_6227c96ae46c75f8,01111001,13.204448699951172,12.059573173522949,1.1448755264282227,True,True,True,True,1.1978957653045654,1.8047778606414795
qseq_636926d60e9fc6a4,length_32_gap_8,qcluster_locked_test_0020,qmask_6227c96ae46c75f8,01111001,11.28675365447998,9.6835346221923828,1.6032190322875977,True,True,True,True,2.3394482135772705,3.3142733573913574
qseq_2b0e460c32b3f17b,length_32_gap_8,qcluster_locked_test_0021,qmask_6227c96ae46c75f8,01111001,3.1848998069763184,2.1394438743591309,1.0454559326171875,True,True,False,False,12.822397232055664,14.258369445800781
qseq_597ab7a897f078ee,length_32_gap_8,qcluster_locked_test_0022,qmask_6227c96ae46c75f8,01111001,7.0912046432495117,6.5276336669921875,0.56357097625732422,True,True,False,False,8.0198583602905273,8.3623180389404297
qseq_ab085848a2ffe2d7,length_32_gap_8,qcluster_locked_test_0023,qmask_6227c96ae46c75f8,01111001,4.6837759017944336,3.5044841766357422,1.1792917251586914,True,True,False,False,7.7000808715820312,8.8367805480957031
qseq_743feac99f8e9594,length_32_gap_8,qcluster_locked_test_0024,qmask_6227c96ae46c75f8,01111001,9.472193717956543,4.197657585144043,5.2745361328125,True,True,True,False,1.6925735473632812,6.3430490493774414
