prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_6d873abcf3a8f6b9,01001001,7.474370002746582,4.8910617828369141,2.583308219909668,True,True,True,False,3.4595458507537842,5.238469123840332
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_6d873abcf3a8f6b9,01001001,12.35251522064209,11.868614196777344,0.48390102386474609,True,True,True,True,2.7076191902160645,3.0487837791442871
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_6d873abcf3a8f6b9,01001001,12.93079948425293,12.892005920410156,0.038793563842773438,True,True,True,True,0.46309152245521545,0.6018749475479126
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_6d873abcf3a8f6b9,01001001,7.7364931106567383,7.0926833152770996,0.64380979537963867,True,True,False,False,6.9219989776611328,7.2662029266357422
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_6d873abcf3a8f6b9,01001001,2.9416093826293945,1.7222204208374023,1.2193889617919922,True,True,False,False,3.9344360828399658,5.1449832916259766
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_6d873abcf3a8f6b9,01001001,10.367864608764648,10.357937812805176,0.0099267959594726562,True,True,True,True,1.3316463232040405,1.3850795030593872
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_6d873abcf3a8f6b9,01001001,1.8901115655899048,1.9844977855682373,-0.09438621997833252,True,True,False,False,8.0223836898803711,7.8970432281494141
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_6d873abcf3a8f6b9,01001001,8.692291259765625,7.0830049514770508,1.6092863082885742,True,True,False,False,3.5049307346343994,4.7330684661865234
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_6d873abcf3a8f6b9,01001001,2.9950582981109619,2.3727762699127197,0.62228202819824219,True,True,False,False,6.7883706092834473,7.4212541580200195
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_6d873abcf3a8f6b9,01001001,5.0989665985107422,5.1146111488342285,-0.015644550323486328,True,True,False,False,4.2319989204406738,4.0991430282592773
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_6d873abcf3a8f6b9,01001001,12.304388046264648,11.36032772064209,0.94406032562255859,True,True,True,True,2.8240365982055664,3.420398473739624
qseq_1428b8e6a33bc034,length_32_gap_8,qcluster_locked_test_0011,qmask_6d873abcf3a8f6b9,01001001,11.04472827911377,9.3988485336303711,1.6458797454833984,True,True,True,False,4.3944797515869141,5.6903228759765625
qseq_dc48f394593bb573,length_32_gap_8,qcluster_locked_test_0012,qmask_6d873abcf3a8f6b9,01001001,10.293923377990723,9.3470020294189453,0.94692134857177734,True,True,True,True,3.7343399524688721,4.4316468238830566
qseq_84d55da9d8a1c3ec,length_32_gap_8,qcluster_locked_test_0013,qmask_6d873abcf3a8f6b9,01001001,8.6107721328735352,8.1992578506469727,0.4115142822265625,True,True,True,True,3.3982901573181152,3.6102397441864014
qseq_ad68734add0ca673,length_32_gap_8,qcluster_locked_test_0014,qmask_6d873abcf3a8f6b9,01001001,9.7758426666259766,5.3934769630432129,4.3823657035827637,True,True,True,False,2.3587439060211182,5.6506457328796387
