prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_88b9054a02247dd1,11000010,7.474370002746582,4.395477294921875,3.078892707824707,True,True,True,False,3.4595458507537842,5.8339920043945312
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_88b9054a02247dd1,11000010,12.35251522064209,11.15023136138916,1.2022838592529297,True,True,True,True,2.7076191902160645,3.5736546516418457
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_88b9054a02247dd1,11000010,12.93079948425293,13.05858325958252,-0.12778377532958984,True,True,True,True,0.46309152245521545,0.64101302623748779
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_88b9054a02247dd1,11000010,7.7364931106567383,6.7008161544799805,1.0356769561767578,True,True,False,False,6.9219989776611328,7.5456423759460449
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_88b9054a02247dd1,11000010,2.9416093826293945,1.1885805130004883,1.7530288696289062,True,True,False,False,3.9344360828399658,5.8852286338806152
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_88b9054a02247dd1,11000010,10.367864608764648,10.005033493041992,0.36283111572265625,True,True,True,True,1.3316463232040405,1.5093588829040527
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_88b9054a02247dd1,11000010,1.8901115655899048,0.3920053243637085,1.4981062412261963,True,False,False,False,8.0223836898803711,9.6219949722290039
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_88b9054a02247dd1,11000010,8.692291259765625,6.2550206184387207,2.4372706413269043,True,True,False,False,3.5049307346343994,5.1387152671813965
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_88b9054a02247dd1,11000010,2.9950582981109619,1.2379720211029053,1.7570862770080566,True,True,False,False,6.7883706092834473,8.4618396759033203
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_88b9054a02247dd1,11000010,5.0989665985107422,3.1301112174987793,1.9688553810119629,True,True,False,False,4.2319989204406738,6.2000827789306641
