prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_96b494b452b77f8e,01110100,7.474370002746582,5.5362062454223633,1.9381637573242188,True,True,True,False,3.4595458507537842,4.9263381958007812
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_96b494b452b77f8e,01110100,12.35251522064209,12.512174606323242,-0.15965938568115234,True,True,True,True,2.7076191902160645,2.2022440433502197
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_96b494b452b77f8e,01110100,12.93079948425293,13.10401725769043,-0.1732177734375,True,True,True,True,0.46309152245521545,0.57052665948867798
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_96b494b452b77f8e,01110100,7.7364931106567383,7.486027717590332,0.25046539306640625,True,True,False,False,6.9219989776611328,7.0817689895629883
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_96b494b452b77f8e,01110100,2.9416093826293945,1.2225995063781738,1.7190098762512207,True,True,False,False,3.9344360828399658,5.0384602546691895
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_96b494b452b77f8e,01110100,10.367864608764648,9.5421476364135742,0.82571697235107422,True,True,True,True,1.3316463232040405,2.0971221923828125
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_96b494b452b77f8e,01110100,1.8901115655899048,1.8339765071868896,0.056135058403015137,True,True,False,False,8.0223836898803711,8.1574077606201172
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_96b494b452b77f8e,01110100,8.692291259765625,6.3486647605895996,2.3436264991760254,True,True,False,False,3.5049307346343994,5.145174503326416
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_96b494b452b77f8e,01110100,2.9950582981109619,1.8488974571228027,1.1461608409881592,True,True,False,False,6.7883706092834473,7.7099967002868652
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_96b494b452b77f8e,01110100,5.0989665985107422,4.7863612174987793,0.31260538101196289,True,True,False,False,4.2319989204406738,4.5479979515075684
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_96b494b452b77f8e,01110100,12.304388046264648,11.284945487976074,1.0194425582885742,True,True,True,True,2.8240365982055664,3.4289045333862305
qseq_1428b8e6a33bc034,length_32_gap_8,qcluster_locked_test_0011,qmask_96b494b452b77f8e,01110100,11.04472827911377,7.4549684524536133,3.5897598266601562,True,True,True,False,4.3944797515869141,7.1003479957580566
qseq_dc48f394593bb573,length_32_gap_8,qcluster_locked_test_0012,qmask_96b494b452b77f8e,01110100,10.293923377990723,9.210658073425293,1.0832653045654297,True,True,True,True,3.7343399524688721,4.6328654289245605
qseq_84d55da9d8a1c3ec,length_32_gap_8,qcluster_locked_test_0013,qmask_96b494b452b77f8e,01110100,8.6107721328735352,7.966916561126709,0.64385557174682617,True,True,True,True,3.3982901573181152,3.8117177486419678
qseq_ad68734add0ca673,length_32_gap_8,qcluster_locked_test_0014,qmask_96b494b452b77f8e,01110100,9.7758426666259766,5.0678396224975586,4.708003044128418,True,True,True,False,2.3587439060211182,6.1587152481079102
qseq_5d11ec40ee5e399c,length_32_gap_8,qcluster_locked_test_0015,qmask_96b494b452b77f8e,01110100,9.4882307052612305,8.6104907989501953,0.87773990631103516,True,True,True,False,2.5266573429107666,3.0113906860351562
qseq_933613b63b18ef39,length_32_gap_8,qcluster_locked_test_0016,qmask_96b494b452b77f8e,01110100,3.7074253559112549,4.3758807182312012,-0.66845536231994629,True,True,False,False,7.2513260841369629,7.4509735107421875
qseq_7982e3353af95b5a,length_32_gap_8,qcluster_locked_test_0017,qmask_96b494b452b77f8e,01110100,14.726222038269043,13.23752498626709,1.4886970520019531,True,True,True,True,0.27184978127479553,0.5866013765335083
qseq_957f2217c38cbb43,length_32_gap_8,qcluster_locked_test_0018,qmask_96b494b452b77f8e,01110100,4.0051722526550293,3.2460918426513672,0.75908041000366211,True,True,False,False,7.6150026321411133,8.2106533050537109
qseq_1ca6609274aa0efd,length_32_gap_8,qcluster_locked_test_0019,qmask_96b494b452b77f8e,01110100,13.204448699951172,11.592201232910156,1.6122474670410156,True,True,True,True,1.1978957653045654,1.9841181039810181
qseq_636926d60e9fc6a4,length_32_gap_8,qcluster_locked_test_0020,qmask_96b494b452b77f8e,01110100,11.28675365447998,10.024720191955566,1.2620334625244141,True,True,True,True,2.3394482135772705,3.1699903011322021
qseq_2b0e460c32b3f17b,length_32_gap_8,qcluster_locked_test_0021,qmask_96b494b452b77f8e,01110100,3.1848998069763184,2.2993125915527344,0.88558721542358398,True,True,False,False,12.822397232055664,14.159789085388184
qseq_597ab7a897f078ee,length_32_gap_8,qcluster_locked_test_0022,qmask_96b494b452b77f8e,01110100,7.0912046432495117,6.1675686836242676,0.92363595962524414,True,True,False,False,8.0198583602905273,8.7606449127197266
qseq_ab085848a2ffe2d7,length_32_gap_8,qcluster_locked_test_0023,qmask_96b494b452b77f8e,01110100,4.6837759017944336,3.3583230972290039,1.3254528045654297,True,True,False,False,7.7000808715820312,8.9584255218505859
qseq_743feac99f8e9594,length_32_gap_8,qcluster_locked_test_0024,qmask_96b494b452b77f8e,01110100,9.472193717956543,5.7847881317138672,3.6874055862426758,True,True,True,False,1.6925735473632812,4.9850468635559082
qseq_82634b9ef4f722e5,length_32_gap_8,qcluster_locked_test_0025,qmask_96b494b452b77f8e,01110100,5.8802127838134766,5.5614333152770996,0.31877946853637695,True,True,False,False,7.2572698593139648,7.2473845481872559
qseq_6ef95ecc92d78a0d,length_32_gap_8,qcluster_locked_test_0026,qmask_96b494b452b77f8e,01110100,8.3319368362426758,8.1704339981079102,0.16150283813476562,True,True,False,False,3.5189862251281738,3.6224074363708496
qseq_f0c0d20f4295b441,length_32_gap_8,qcluster_locked_test_0027,qmask_96b494b452b77f8e,01110100,7.9372920989990234,6.6087102890014648,1.3285818099975586,True,True,True,True,1.7244035005569458,2.2799725532531738
qseq_51ad2d071f274bd7,length_32_gap_8,qcluster_locked_test_0028,qmask_96b494b452b77f8e,01110100,4.2265825271606445,3.2612369060516357,0.96534562110900879,True,True,False,False,5.8970532417297363,6.771024227142334
qseq_7678c941fe0cdde4,length_32_gap_8,qcluster_locked_test_0029,qmask_96b494b452b77f8e,01110100,3.829505443572998,2.5075051784515381,1.32200026512146,True,True,False,False,8.0766124725341797,9.2117834091186523
qseq_abd4c2b648d044b2,length_32_gap_8,qcluster_locked_test_0030,qmask_96b494b452b77f8e,01110100,1.527440071105957,1.4624571800231934,0.064982891082763672,True,True,False,False,8.4591617584228516,8.9041919708251953
qseq_376748c012341f39,length_32_gap_8,qcluster_locked_test_0031,qmask_96b494b452b77f8e,01110100,8.7596063613891602,6.1820931434631348,2.5775132179260254,True,True,False,False,3.9084551334381104,6.0972723960876465
qseq_19d86bb0059dd869,length_32_gap_8,qcluster_locked_test_0032,qmask_96b494b452b77f8e,01110100,4.2139296531677246,0.79204905033111572,3.4218806028366089,True,True,False,False,8.134556770324707,10.866449356079102
qseq_c3631e47ce7a3151,length_32_gap_8,qcluster_locked_test_0033,qmask_96b494b452b77f8e,01110100,6.2525529861450195,5.2154574394226074,1.0370955467224121,True,True,False,False,5.2860817909240723,6.5267243385314941
qseq_d7c516de3d15276d,length_32_gap_8,qcluster_locked_test_0034,qmask_96b494b452b77f8e,01110100,2.8642301559448242,2.2469444274902344,0.61728572845458984,True,True,False,False,8.4894094467163086,9.1060428619384766
qseq_a0ace0ffe2091903,length_32_gap_8,qcluster_locked_test_0035,qmask_96b494b452b77f8e,01110100,8.1317920684814453,4.9396915435791016,3.1921005249023438,True,True,True,False,4.421043872833252,7.1567225456237793
qseq_ba465edb70f8e1ca,length_32_gap_8,qcluster_locked_test_0036,qmask_96b494b452b77f8e,01110100,7.4417357444763184,6.7339973449707031,0.70773839950561523,True,True,True,False,4.3967685699462891,4.8641877174377441
qseq_76850ece32132587,length_32_gap_8,qcluster_locked_test_0037,qmask_96b494b452b77f8e,01110100,3.6906223297119141,2.8315260410308838,0.85909628868103027,True,True,False,False,6.7687959671020508,7.7943887710571289
