prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_ba4de66f5ec66b86,01010110,7.474370002746582,5.1448993682861328,2.3294706344604492,True,True,True,False,3.4595458507537842,5.1208810806274414
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_ba4de66f5ec66b86,01010110,12.35251522064209,12.417325019836426,-0.064809799194335938,True,True,True,True,2.7076191902160645,2.4475729465484619
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_ba4de66f5ec66b86,01010110,12.93079948425293,13.059566497802734,-0.12876701354980469,True,True,True,True,0.46309152245521545,0.52127116918563843
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_ba4de66f5ec66b86,01010110,7.7364931106567383,7.1805872917175293,0.55590581893920898,True,True,False,False,6.9219989776611328,7.2668933868408203
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_ba4de66f5ec66b86,01010110,2.9416093826293945,1.691037654876709,1.2505717277526855,True,True,False,False,3.9344360828399658,4.9268808364868164
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_ba4de66f5ec66b86,01010110,10.367864608764648,10.041110038757324,0.32675457000732422,True,True,True,True,1.3316463232040405,1.4732908010482788
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_ba4de66f5ec66b86,01010110,1.8901115655899048,1.6707022190093994,0.21940934658050537,True,True,False,False,8.0223836898803711,8.2071752548217773
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_ba4de66f5ec66b86,01010110,8.692291259765625,6.176844596862793,2.515446662902832,True,True,False,False,3.5049307346343994,5.3568820953369141
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_ba4de66f5ec66b86,01010110,2.9950582981109619,2.0858213901519775,0.90923690795898438,True,True,False,False,6.7883706092834473,7.6032657623291016
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_ba4de66f5ec66b86,01010110,5.0989665985107422,4.6302547454833984,0.46871185302734375,True,True,False,False,4.2319989204406738,4.531214714050293
