prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_bde177d3edcb1ae0,00110110,7.474370002746582,6.8149900436401367,0.65937995910644531,True,True,True,False,3.4595458507537842,3.9983634948730469
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_bde177d3edcb1ae0,00110110,12.35251522064209,13.141860961914062,-0.78934574127197266,True,True,True,True,2.7076191902160645,1.7896040678024292
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_bde177d3edcb1ae0,00110110,12.93079948425293,12.864557266235352,0.066242218017578125,True,True,True,True,0.46309152245521545,0.5573728084564209
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_bde177d3edcb1ae0,00110110,7.7364931106567383,7.7550821304321289,-0.018589019775390625,True,True,False,False,6.9219989776611328,6.8972811698913574
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_bde177d3edcb1ae0,00110110,2.9416093826293945,1.7232117652893066,1.2183976173400879,True,True,False,False,3.9344360828399658,4.4633560180664062
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_bde177d3edcb1ae0,00110110,10.367864608764648,9.6683368682861328,0.69952774047851562,True,True,True,True,1.3316463232040405,1.9527207612991333
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_bde177d3edcb1ae0,00110110,1.8901115655899048,2.0799186229705811,-0.18980705738067627,True,True,False,False,8.0223836898803711,7.9075489044189453
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_bde177d3edcb1ae0,00110110,8.692291259765625,7.5204024314880371,1.1718888282775879,True,True,False,False,3.5049307346343994,4.2693009376525879
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_bde177d3edcb1ae0,00110110,2.9950582981109619,2.2207810878753662,0.7742772102355957,True,True,False,False,6.7883706092834473,7.3061304092407227
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_bde177d3edcb1ae0,00110110,5.0989665985107422,4.9582443237304688,0.14072227478027344,True,True,False,False,4.2319989204406738,4.3954949378967285
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_bde177d3edcb1ae0,00110110,12.304388046264648,12.074503898620605,0.22988414764404297,True,True,True,True,2.8240365982055664,2.8790175914764404
qseq_1428b8e6a33bc034,length_32_gap_8,qcluster_locked_test_0011,qmask_bde177d3edcb1ae0,00110110,11.04472827911377,8.3366003036499023,2.7081279754638672,True,True,True,False,4.3944797515869141,6.2784419059753418
qseq_dc48f394593bb573,length_32_gap_8,qcluster_locked_test_0012,qmask_bde177d3edcb1ae0,00110110,10.293923377990723,10.052616119384766,0.24130725860595703,True,True,True,True,3.7343399524688721,4.0166878700256348
qseq_84d55da9d8a1c3ec,length_32_gap_8,qcluster_locked_test_0013,qmask_bde177d3edcb1ae0,00110110,8.6107721328735352,8.3322677612304688,0.27850437164306641,True,True,True,True,3.3982901573181152,3.5890920162200928
qseq_ad68734add0ca673,length_32_gap_8,qcluster_locked_test_0014,qmask_bde177d3edcb1ae0,00110110,9.7758426666259766,6.9412674903869629,2.8345751762390137,True,True,True,False,2.3587439060211182,4.7770652770996094
qseq_5d11ec40ee5e399c,length_32_gap_8,qcluster_locked_test_0015,qmask_bde177d3edcb1ae0,00110110,9.4882307052612305,9.1740751266479492,0.31415557861328125,True,True,True,False,2.5266573429107666,2.821774959564209
qseq_933613b63b18ef39,length_32_gap_8,qcluster_locked_test_0016,qmask_bde177d3edcb1ae0,00110110,3.7074253559112549,4.4161930084228516,-0.70876765251159668,True,True,False,False,7.2513260841369629,7.2490215301513672
qseq_7982e3353af95b5a,length_32_gap_8,qcluster_locked_test_0017,qmask_bde177d3edcb1ae0,00110110,14.726222038269043,13.98081111907959,0.74541091918945312,True,True,True,True,0.27184978127479553,0.2975335419178009
qseq_957f2217c38cbb43,length_32_gap_8,qcluster_locked_test_0018,qmask_bde177d3edcb1ae0,00110110,4.0051722526550293,3.9394416809082031,0.065730571746826172,True,True,False,False,7.6150026321411133,7.7135930061340332
qseq_1ca6609274aa0efd,length_32_gap_8,qcluster_locked_test_0019,qmask_bde177d3edcb1ae0,00110110,13.204448699951172,12.677365303039551,0.52708339691162109,True,True,True,True,1.1978957653045654,1.552890419960022
qseq_636926d60e9fc6a4,length_32_gap_8,qcluster_locked_test_0020,qmask_bde177d3edcb1ae0,00110110,11.28675365447998,10.576751708984375,0.71000194549560547,True,True,True,True,2.3394482135772705,2.824188232421875
qseq_2b0e460c32b3f17b,length_32_gap_8,qcluster_locked_test_0021,qmask_bde177d3edcb1ae0,00110110,3.1848998069763184,2.3336277008056641,0.8512721061706543,True,True,False,False,12.822397232055664,14.184416770935059
qseq_597ab7a897f078ee,length_32_gap_8,qcluster_locked_test_0022,qmask_bde177d3edcb1ae0,00110110,7.0912046432495117,6.8095617294311523,0.28164291381835938,True,True,False,False,8.0198583602905273,8.1460247039794922
qseq_ab085848a2ffe2d7,length_32_gap_8,qcluster_locked_test_0023,qmask_bde177d3edcb1ae0,00110110,4.6837759017944336,4.1153364181518555,0.56843948364257812,True,True,False,False,7.7000808715820312,8.2442874908447266
qseq_743feac99f8e9594,length_32_gap_8,qcluster_locked_test_0024,qmask_bde177d3edcb1ae0,00110110,9.472193717956543,7.0030851364135742,2.4691085815429688,True,True,True,True,1.6925735473632812,4.0116391181945801
qseq_82634b9ef4f722e5,length_32_gap_8,qcluster_locked_test_0025,qmask_bde177d3edcb1ae0,00110110,5.8802127838134766,5.7925372123718262,0.087675571441650391,True,True,False,False,7.2572698593139648,7.0787439346313477
qseq_6ef95ecc92d78a0d,length_32_gap_8,qcluster_locked_test_0026,qmask_bde177d3edcb1ae0,00110110,8.3319368362426758,8.4656744003295898,-0.13373756408691406,True,True,False,False,3.5189862251281738,3.4667513370513916
qseq_f0c0d20f4295b441,length_32_gap_8,qcluster_locked_test_0027,qmask_bde177d3edcb1ae0,00110110,7.9372920989990234,7.6911373138427734,0.24615478515625,True,True,True,True,1.7244035005569458,1.7156727313995361
qseq_51ad2d071f274bd7,length_32_gap_8,qcluster_locked_test_0028,qmask_bde177d3edcb1ae0,00110110,4.2265825271606445,3.5387625694274902,0.6878199577331543,True,True,False,False,5.8970532417297363,6.3502340316772461
qseq_7678c941fe0cdde4,length_32_gap_8,qcluster_locked_test_0029,qmask_bde177d3edcb1ae0,00110110,3.829505443572998,3.1354985237121582,0.69400691986083984,True,True,False,False,8.0766124725341797,8.7052497863769531
qseq_abd4c2b648d044b2,length_32_gap_8,qcluster_locked_test_0030,qmask_bde177d3edcb1ae0,00110110,1.527440071105957,1.3848757743835449,0.14256429672241211,True,True,False,False,8.4591617584228516,8.7865667343139648
qseq_376748c012341f39,length_32_gap_8,qcluster_locked_test_0031,qmask_bde177d3edcb1ae0,00110110,8.7596063613891602,7.3607015609741211,1.3989048004150391,True,True,False,False,3.9084551334381104,5.1939220428466797
qseq_19d86bb0059dd869,length_32_gap_8,qcluster_locked_test_0032,qmask_bde177d3edcb1ae0,00110110,4.2139296531677246,1.947779655456543,2.2661499977111816,True,True,False,False,8.134556770324707,10.083782196044922
qseq_c3631e47ce7a3151,length_32_gap_8,qcluster_locked_test_0033,qmask_bde177d3edcb1ae0,00110110,6.2525529861450195,6.004270076751709,0.24828290939331055,True,True,False,False,5.2860817909240723,5.8743667602539062
