prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_d9d8505932b1a835,11000100,7.474370002746582,4.036102294921875,3.438267707824707,True,True,True,False,3.4595458507537842,6.0698118209838867
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_d9d8505932b1a835,11000100,12.35251522064209,11.092127799987793,1.2603874206542969,True,True,True,True,2.7076191902160645,3.5370986461639404
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_d9d8505932b1a835,11000100,12.93079948425293,13.231016159057617,-0.3002166748046875,True,True,True,True,0.46309152245521545,0.61809021234512329
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_d9d8505932b1a835,11000100,7.7364931106567383,6.642033576965332,1.0944595336914062,True,True,False,False,6.9219989776611328,7.6381292343139648
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_d9d8505932b1a835,11000100,2.9416093826293945,0.876220703125,2.0653886795043945,True,True,False,False,3.9344360828399658,6.0119929313659668
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_d9d8505932b1a835,11000100,10.367864608764648,9.68035888671875,0.68750572204589844,True,True,True,True,1.3316463232040405,1.6860051155090332
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_d9d8505932b1a835,11000100,1.8901115655899048,0.5278017520904541,1.3623098134994507,True,False,False,False,8.0223836898803711,9.5547618865966797
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_d9d8505932b1a835,11000100,8.692291259765625,5.6612510681152344,3.0310401916503906,True,True,False,False,3.5049307346343994,5.6654877662658691
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_d9d8505932b1a835,11000100,2.9950582981109619,1.3076939582824707,1.6873643398284912,True,True,False,False,6.7883706092834473,8.4958572387695312
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_d9d8505932b1a835,11000100,5.0989665985107422,3.05204176902771,2.0469248294830322,True,True,False,False,4.2319989204406738,6.1803064346313477
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_d9d8505932b1a835,11000100,12.304388046264648,9.2631950378417969,3.0411930084228516,True,True,True,False,2.8240365982055664,5.2405586242675781
qseq_1428b8e6a33bc034,length_32_gap_8,qcluster_locked_test_0011,qmask_d9d8505932b1a835,11000100,11.04472827911377,8.7428503036499023,2.3018779754638672,True,True,True,False,4.3944797515869141,6.0739569664001465
qseq_dc48f394593bb573,length_32_gap_8,qcluster_locked_test_0012,qmask_d9d8505932b1a835,11000100,10.293923377990723,8.1271686553955078,2.1667547225952148,True,True,True,False,3.7343399524688721,5.5356097221374512
qseq_84d55da9d8a1c3ec,length_32_gap_8,qcluster_locked_test_0013,qmask_d9d8505932b1a835,11000100,8.6107721328735352,7.4914026260375977,1.1193695068359375,True,True,True,True,3.3982901573181152,4.2247967720031738
qseq_ad68734add0ca673,length_32_gap_8,qcluster_locked_test_0014,qmask_d9d8505932b1a835,11000100,9.7758426666259766,5.6890053749084473,4.0868372917175293,True,True,True,False,2.3587439060211182,5.1494989395141602
