prompt_id,family_id,candidate_margin,candidate_correct,top1_correct,target_nll,target_token_id,candidate_predicted_token_id,predicted_token_id,candidate_logits_finite
qseq_53402bb64e257a4c,length_32_gap_8,7.474370002746582,True,True,3.4595458507537842,58960,58960,58960,True
qseq_063d071a40a8b975,length_32_gap_8,12.35251522064209,True,True,2.7076191902160645,111671,111671,111671,True
qseq_2b370320aa590f4a,length_32_gap_8,12.93079948425293,True,True,0.46309152245521545,3408,3408,3408,True
qseq_62b2d7ba14f996e1,length_32_gap_8,7.7364931106567383,True,False,6.9219989776611328,46879,46879,220,True
qseq_fc7b565459a3a9ce,length_32_gap_8,2.9416093826293945,True,False,3.9344360828399658,84662,84662,16250,True
qseq_855a3f3d1d296cbe,length_32_gap_8,10.367864608764648,True,True,1.3316463232040405,45389,45389,45389,True
qseq_bc6acb92c469fef7,length_32_gap_8,1.8901115655899048,True,False,8.0223836898803711,22447,22447,220,True
qseq_8ca468b64440782b,length_32_gap_8,8.692291259765625,True,False,3.5049307346343994,105655,105655,99517,True
qseq_3f0bb4eae1f06111,length_32_gap_8,2.9950582981109619,True,False,6.7883706092834473,32718,32718,220,True
qseq_545d27c10930d8dd,length_32_gap_8,5.0989665985107422,True,False,4.2319989204406738,57651,57651,220,True
qseq_c3a8805eafca385c,length_32_gap_8,12.304388046264648,True,True,2.8240365982055664,17230,17230,17230,True
qseq_1428b8e6a33bc034,length_32_gap_8,11.04472827911377,True,True,4.3944797515869141,70620,70620,70620,True
qseq_dc48f394593bb573,length_32_gap_8,10.293923377990723,True,True,3.7343399524688721,101924,101924,101924,True
qseq_84d55da9d8a1c3ec,length_32_gap_8,8.6107721328735352,True,True,3.3982901573181152,22500,22500,22500,True
qseq_ad68734add0ca673,length_32_gap_8,9.7758426666259766,True,True,2.3587439060211182,94489,94489,94489,True
qseq_5d11ec40ee5e399c,length_32_gap_8,9.4882307052612305,True,True,2.5266573429107666,39275,39275,39275,True
qseq_933613b63b18ef39,length_32_gap_8,3.7074253559112549,True,False,7.2513260841369629,88960,88960,220,True
qseq_7982e3353af95b5a,length_32_gap_8,14.726222038269043,True,True,0.27184978127479553,95803,95803,95803,True
qseq_957f2217c38cbb43,length_32_gap_8,4.0051722526550293,True,False,7.6150026321411133,59987,59987,220,True
qseq_1ca6609274aa0efd,length_32_gap_8,13.204448699951172,True,True,1.1978957653045654,63886,63886,63886,True
qseq_636926d60e9fc6a4,length_32_gap_8,11.28675365447998,True,True,2.3394482135772705,69664,69664,69664,True
qseq_2b0e460c32b3f17b,length_32_gap_8,3.1848998069763184,True,False,12.822397232055664,140975,140975,220,True
qseq_597ab7a897f078ee,length_32_gap_8,7.0912046432495117,True,False,8.0198583602905273,130180,130180,220,True
qseq_ab085848a2ffe2d7,length_32_gap_8,4.6837759017944336,True,False,7.7000808715820312,44976,44976,392,True
qseq_743feac99f8e9594,length_32_gap_8,9.472193717956543,True,True,1.6925735473632812,120786,120786,120786,True
qseq_82634b9ef4f722e5,length_32_gap_8,5.8802127838134766,True,False,7.2572698593139648,69791,69791,220,True
qseq_6ef95ecc92d78a0d,length_32_gap_8,8.3319368362426758,True,False,3.5189862251281738,106339,106339,39352,True
